&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:18:28,03-10-2025,V,,,,,0,26,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:18:38,03-10-2025,V,,,,,0,26,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:18:48,03-10-2025,V,,,,,0,26,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:18:58,03-10-2025,V,,,,,0,26,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:19:08,03-10-2025,V,,,,,0,26,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:19:18,03-10-2025,V,,,,,0,26,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:19:28,03-10-2025,V,,,,,0,26,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:19:38,03-10-2025,V,,,,,0,26,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:19:48,03-10-2025,V,,,,,0,26,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:19:58,03-10-2025,V,,,,,0,26,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:20:08,03-10-2025,V,,,,,0,26,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:20:18,03-10-2025,V,,,,,0,26,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:20:28,03-10-2025,V,,,,,0,26,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:20:38,03-10-2025,V,,,,,0,26,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:20:48,03-10-2025,V,,,,,0,26,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:20:58,03-10-2025,V,,,,,0,26,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:21:08,03-10-2025,V,,,,,0,26,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:21:18,03-10-2025,V,,,,,0,26,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:21:28,03-10-2025,V,,,,,0,26,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:21:38,03-10-2025,V,,,,,0,26,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:21:48,03-10-2025,V,,,,,0,26,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:21:58,03-10-2025,V,,,,,0,26,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:22:08,03-10-2025,V,,,,,0,26,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:22:18,03-10-2025,V,,,,,0,26,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:22:28,03-10-2025,V,,,,,0,26,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:22:38,03-10-2025,V,,,,,0,26,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:22:48,03-10-2025,V,,,,,0,26,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:22:58,03-10-2025,V,,,,,0,26,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:23:08,03-10-2025,V,,,,,0,26,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:23:18,03-10-2025,V,,,,,0,26,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:23:28,03-10-2025,V,,,,,0,26,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:23:38,03-10-2025,V,,,,,0,26,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:23:48,03-10-2025,V,,,,,0,26,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:23:58,03-10-2025,V,,,,,0,26,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:24:08,03-10-2025,V,,,,,0,26,303UP,0,0,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:24:18,03-10-2025,V,,,,,0,26,303UP,0,0,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:24:28,03-10-2025,V,,,,,0,26,303UP,0,0,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:24:38,03-10-2025,V,,,,,0,26,303UP,0,0,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:24:48,03-10-2025,V,,,,,0,26,303UP,0,0,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:24:58,03-10-2025,V,,,,,0,26,303UP,0,0,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:25:08,03-10-2025,V,,,,,0,26,303UP,0,0,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:25:18,03-10-2025,V,,,,,0,26,303UP,0,0,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:25:28,03-10-2025,V,,,,,0,26,303UP,0,0,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:25:38,03-10-2025,V,,,,,0,26,303UP,0,0,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:25:48,03-10-2025,V,,,,,0,26,303UP,0,0,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:25:58,03-10-2025,V,,,,,0,26,303UP,0,0,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:26:08,03-10-2025,V,,,,,0,26,303UP,0,0,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:26:18,03-10-2025,V,,,,,0,26,303UP,0,0,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:26:28,03-10-2025,V,,,,,0,26,303UP,0,0,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:26:38,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:26:48,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:26:58,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:27:08,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:27:18,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:27:28,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:27:38,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:27:48,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:27:58,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:28:08,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:28:18,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:28:28,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:28:38,03-10-2025,A,1300.862248,N,8013.568415,E,0,26,303UP,10.74,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:28:48,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:28:58,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:29:08,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:29:18,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:29:28,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:29:38,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:29:48,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:29:58,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:30:08,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:30:18,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:30:28,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:30:38,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:30:48,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:30:58,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:31:08,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:31:18,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:31:28,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:31:38,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:31:48,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:31:58,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:32:08,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:32:18,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:32:28,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:32:38,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:32:48,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:32:58,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:33:08,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:33:18,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:33:28,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:33:38,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:33:48,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:33:58,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:34:08,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:34:18,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:34:28,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:34:38,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:34:48,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:34:58,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:35:08,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:35:18,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:35:28,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:35:38,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:35:48,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:35:58,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:36:08,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:36:18,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:36:28,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:36:38,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:36:48,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:36:58,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:37:08,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:37:18,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:37:28,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:37:38,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:37:48,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:37:58,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:38:08,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:38:18,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:38:28,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:38:38,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:38:48,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:38:58,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:39:08,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:39:18,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:39:28,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:39:38,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:39:48,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:39:58,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:40:08,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:40:18,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:40:28,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:40:38,03-10-2025,V,,,,,0,26,303UP,0,0.01,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:40:48,03-10-2025,V,,,,,0,26,303UP,2.54,0.01,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:40:58,03-10-2025,A,1259.438675,N,8013.214126,E,0,26,303UP,24.15,0.03,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:41:08,03-10-2025,V,,,,,0,26,303UP,21.59,0.03,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:41:18,03-10-2025,V,,,,,0,26,303UP,17.65,0.03,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:41:28,03-10-2025,V,,,,,0,26,303UP,4.35,0.03,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:41:38,03-10-2025,A,1259.315348,N,8013.347242,E,0,26,303UP,20.3,0.03,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:41:48,03-10-2025,V,,,,,0,26,303UP,0,0.03,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:41:58,03-10-2025,V,,,,,0,26,303UP,0,0.03,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:42:08,03-10-2025,V,,,,,0,26,303UP,0,0.03,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:42:18,03-10-2025,V,,,,,0,26,303UP,0,0.03,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:42:28,03-10-2025,V,,,,,0,26,303UP,0,0.03,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:42:38,03-10-2025,V,,,,,0,26,303UP,0,0.03,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:42:48,03-10-2025,V,,,,,0,26,303UP,12.58,0.03,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:42:58,03-10-2025,V,,,,,0,26,303UP,0,0.03,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:43:08,03-10-2025,V,,,,,0,26,303UP,0,0.03,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:43:18,03-10-2025,V,,,,,0,26,303UP,0,0.03,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:43:28,03-10-2025,V,,,,,0,26,303UP,0,0.03,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:43:38,03-10-2025,V,,,,,0,26,303UP,0,0.03,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:43:48,03-10-2025,V,,,,,0,26,303UP,0,0.03,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:43:58,03-10-2025,V,,,,,0,26,303UP,0,0.03,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:44:08,03-10-2025,V,,,,,0,26,303UP,0,0.03,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:44:18,03-10-2025,V,,,,,0,26,303UP,0,0.03,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:44:28,03-10-2025,V,,,,,0,26,303UP,0,0.03,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:44:38,03-10-2025,V,,,,,0,26,303UP,0,0.03,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:44:48,03-10-2025,V,,,,,0,26,303UP,0,0.03,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:44:58,03-10-2025,V,,,,,0,26,303UP,0,0.03,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:45:08,03-10-2025,V,,,,,0,26,303UP,0,0.03,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:45:18,03-10-2025,V,,,,,0,26,303UP,0,0.03,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:45:28,03-10-2025,V,,,,,0,26,303UP,0,0.03,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:45:38,03-10-2025,V,,,,,0,26,303UP,0,0.03,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:45:48,03-10-2025,V,,,,,0,26,303UP,0,0.03,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:45:58,03-10-2025,V,,,,,0,26,303UP,0,0.03,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:46:08,03-10-2025,V,,,,,0,26,303UP,0,0.03,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:46:18,03-10-2025,V,,,,,0,26,303UP,0,0.03,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:46:28,03-10-2025,V,,,,,0,26,303UP,0,0.03,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:46:38,03-10-2025,V,,,,,0,26,303UP,0,0.03,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:46:48,03-10-2025,V,,,,,0,26,303UP,0,0.03,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:46:58,03-10-2025,V,,,,,0,26,303UP,0,0.03,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:47:08,03-10-2025,V,,,,,0,26,303UP,0,0.03,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:47:18,03-10-2025,V,,,,,0,26,303UP,0,0.03,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:47:28,03-10-2025,V,,,,,0,26,303UP,0,0.03,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:47:38,03-10-2025,V,,,,,0,26,303UP,0,0.03,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,00:47:48,03-10-2025,V,,,,,0,26,303UP,0,0.03,,,,#
